"Country","Scale","N","Valid_Items","Total_Items","Alpha"
"Overall","Positive_Reciprocity",23590,3,3,0.729
"Overall","Negative_Reciprocity",23591,3,3,0.829
"Overall","Penal_Code_Violence",26206,3,3,0.787
"Overall","War_Acceptance",26201,3,3,0.648
"Overall","Corporal_Punishment",26209,3,3,0.832
"Overall","Intimate_Violence",26029,3,3,0.661
"Overall","Total_Violence_Scale",25982,12,12,0.826
"Overall","Other_Face_Concern",26065,6,6,0.861
"Overall","Self_Face_Concern",26073,4,4,0.816
"Overall","Withdrawal",23260,3,3,0.595
"Overall","Retaliation",23257,3,3,0.68
"Overall","Humor",23254,3,3,0.721
"Overall","MFQ_Care",22970,6,6,0.868
"Overall","MFQ_Equality",22983,6,6,0.837
"Overall","MFQ_Proportionality",22977,6,6,0.781
"Overall","MFQ_Loyalty",22960,6,6,0.837
"Overall","MFQ_Authority",22961,6,6,0.84
"Overall","MFQ_Purity",22819,6,6,0.778
"Overall","Intrinsic_Religiosity",22966,3,3,0.91
"Overall","Subjective_Wellbeing",22937,5,5,0.862
"Overall","Conformity",23208,2,2,0.588
"Overall","Tradition",23211,2,2,0.356
"Overall","Benevolence",23209,2,2,0.617
"Overall","Universalism",23198,3,3,0.576
"Overall","Self_Direction",23213,2,2,0.477
"Overall","Stimulation",23211,2,2,0.691
"Overall","Hedonism",23208,2,2,0.661
"Overall","Achievement",23211,2,2,0.688
"Overall","Power",23214,2,2,0.529
"Overall","Security",23210,2,2,0.511
"Overall","Self_Transcendence",23187,5,5,0.71
"Overall","Self_Enhancement",23204,4,4,0.738
"Overall","Openness_to_Change",23192,6,6,0.736
"Overall","Conservation",23188,6,6,0.691
"United States","Positive_Reciprocity",1577,3,3,0.765
"United States","Negative_Reciprocity",1577,3,3,0.806
"United States","Penal_Code_Violence",1577,3,3,0.718
"United States","War_Acceptance",1575,3,3,0.708
"United States","Corporal_Punishment",1577,3,3,0.859
"United States","Intimate_Violence",1577,3,3,0.69
"United States","Total_Violence_Scale",1575,12,12,0.836
"United States","Other_Face_Concern",1569,6,6,0.829
"United States","Self_Face_Concern",1570,4,4,0.766
"United States","Withdrawal",1564,3,3,0.618
"United States","Retaliation",1564,3,3,0.667
"United States","Humor",1563,3,3,0.714
"United States","MFQ_Care",1540,6,6,0.868
"United States","MFQ_Equality",1540,6,6,0.82
"United States","MFQ_Proportionality",1540,6,6,0.752
"United States","MFQ_Loyalty",1536,6,6,0.779
"United States","MFQ_Authority",1539,6,6,0.817
"United States","MFQ_Purity",1540,6,6,0.788
"United States","Intrinsic_Religiosity",1542,3,3,0.916
"United States","Subjective_Wellbeing",1540,5,5,0.855
"United States","Conformity",1551,2,2,0.593
"United States","Tradition",1550,2,2,0.388
"United States","Benevolence",1551,2,2,0.642
"United States","Universalism",1551,3,3,0.562
"United States","Self_Direction",1550,2,2,0.451
"United States","Stimulation",1551,2,2,0.718
"United States","Hedonism",1551,2,2,0.621
