"Group","Scale","Item","Alpha_if_deleted"
"Overall","Positive_Reciprocity","Reciprocity_1",0.634
"Overall","Positive_Reciprocity","Reciprocity_2",0.605
"Overall","Positive_Reciprocity","Reciprocity_3",0.684
"Overall","Negative_Reciprocity","Reciprocity_4",0.782
"Overall","Negative_Reciprocity","Reciprocity_5",0.741
"Overall","Negative_Reciprocity","Reciprocity_6",0.767
"Overall","Penal_Code_Violence","violence_1",0.648
"Overall","Penal_Code_Violence","violence_2",0.816
"Overall","Penal_Code_Violence","violence_3",0.656
"Overall","War_Acceptance","violence_4",0.48
"Overall","War_Acceptance","violence_5",0.457
"Overall","War_Acceptance","violence_6",0.692
"Overall","Corporal_Punishment","violence_7",0.745
"Overall","Corporal_Punishment","violence_8",0.751
"Overall","Corporal_Punishment","violence_9",0.804
"Overall","Intimate_Violence","violence_10",0.567
"Overall","Intimate_Violence","violence_11",0.586
"Overall","Intimate_Violence","violence_12",0.543
"Overall","Total_Violence_Scale","violence_1",0.811
"Overall","Total_Violence_Scale","violence_2",0.815
"Overall","Total_Violence_Scale","violence_3",0.811
"Overall","Total_Violence_Scale","violence_4",0.814
"Overall","Total_Violence_Scale","violence_5",0.816
"Overall","Total_Violence_Scale","violence_6",0.827
"Overall","Total_Violence_Scale","violence_7",0.806
"Overall","Total_Violence_Scale","violence_8",0.803
"Overall","Total_Violence_Scale","violence_9",0.808
"Overall","Total_Violence_Scale","violence_10",0.814
"Overall","Total_Violence_Scale","violence_11",0.82
"Overall","Total_Violence_Scale","violence_12",0.817
"Overall","Other_Face_Concern","conflict_face_2",0.842
"Overall","Other_Face_Concern","conflict_face_3",0.84
"Overall","Other_Face_Concern","conflict_face_4",0.833
"Overall","Other_Face_Concern","conflict_face_5",0.83
"Overall","Other_Face_Concern","conflict_face_6",0.842
"Overall","Other_Face_Concern","conflict_face_7",0.84
"Overall","Self_Face_Concern","conflict_face_8",0.769
"Overall","Self_Face_Concern","conflict_face_9",0.755
"Overall","Self_Face_Concern","conflict_face_10",0.782
"Overall","Self_Face_Concern","conflict_face_11",0.769
"Overall","Withdrawal","insult1_1",0.369
"Overall","Withdrawal","insult2_1",0.392
"Overall","Withdrawal","insult3_1",0.681
"Overall","Retaliation","insult1_2",0.5
"Overall","Retaliation","insult2_2",0.502
"Overall","Retaliation","insult3_2",0.731
"Overall","Humor","insult1_3",0.557
"Overall","Humor","insult2_3",0.588
"Overall","Humor","insult3_3",0.739
"Overall","MFQ_Care","MFQ_1",0.849
"Overall","MFQ_Care","MFQ_7",0.844
"Overall","MFQ_Care","MFQ_13",0.844
"Overall","MFQ_Care","MFQ_19",0.842
"Overall","MFQ_Care","MFQ_25",0.844
"Overall","MFQ_Care","MFQ_31",0.851
"Overall","MFQ_Equality","MFQ_2",0.784
"Overall","MFQ_Equality","MFQ_8",0.779
"Overall","MFQ_Equality","MFQ_14",0.817
"Overall","MFQ_Equality","MFQ_20",0.774
"Overall","MFQ_Equality","MFQ_26",0.855
"Overall","MFQ_Equality","MFQ_32",0.837
"Overall","MFQ_Proportionality","MFQ_3",0.736
"Overall","MFQ_Proportionality","MFQ_9",0.732
"Overall","MFQ_Proportionality","MFQ_15",0.731
"Overall","MFQ_Proportionality","MFQ_21",0.768
"Overall","MFQ_Proportionality","MFQ_27",0.731
"Overall","MFQ_Proportionality","MFQ_33",0.787
"Overall","MFQ_Loyalty","MFQ_4",0.788
"Overall","MFQ_Loyalty","MFQ_10",0.796
"Overall","MFQ_Loyalty","MFQ_16",0.822
"Overall","MFQ_Loyalty","MFQ_22",0.792
