"Country","Scale","N","Valid_Items","Total_Items","Alpha"
"Argentina","Tradition",134,2,2,0.263
"Argentina","Security",134,2,2,0.263
"Argentina","Self_Direction",134,2,2,0.39
"Argentina","Conformity",134,2,2,0.474
"Argentina","Power",134,2,2,0.539
"Argentina","Hedonism",134,2,2,0.546
"Argentina","Universalism",134,3,3,0.555
"Argentina","Conservation",134,6,6,0.56
"Armenia","Tradition",332,2,2,0.372
"Armenia","Self_Direction",332,2,2,0.389
"Armenia","Universalism",331,3,3,0.411
"Armenia","War_Acceptance",336,3,3,0.424
"Armenia","Conformity",332,2,2,0.425
"Armenia","Security",331,2,2,0.505
"Armenia","Power",331,2,2,0.519
"Armenia","Withdrawal",328,3,3,0.541
"Armenia","Intimate_Violence",336,3,3,0.567
"Armenia","Retaliation",328,3,3,0.567
"Armenia","Conservation",331,6,6,0.578
"Armenia","Humor",328,3,3,0.589
"Australia","Tradition",900,2,2,0.33
"Australia","Security",900,2,2,0.481
"Australia","Self_Direction",900,2,2,0.487
"Australia","Power",900,2,2,0.518
"Australia","Universalism",899,3,3,0.586
"Austria","Tradition",230,2,2,0.343
"Austria","Self_Direction",230,2,2,0.426
"Austria","Power",230,2,2,0.46
"Austria","Withdrawal",232,3,3,0.538
"Austria","Security",230,2,2,0.564
"Austria","Conformity",230,2,2,0.593
"Bangladesh","Stimulation",287,2,2,0.403
"Bangladesh","Power",287,2,2,0.412
"Bangladesh","Tradition",287,2,2,0.452
"Bangladesh","Conformity",287,2,2,0.453
"Bangladesh","Self_Direction",287,2,2,0.469
"Bangladesh","Achievement",287,2,2,0.484
"Bangladesh","Intimate_Violence",290,3,3,0.487
"Bangladesh","Penal_Code_Violence",290,3,3,0.533
"Bangladesh","Universalism",286,3,3,0.577
"Bangladesh","Positive_Reciprocity",290,3,3,0.583
"Bangladesh","Security",287,2,2,0.596
"Bosnia-Herzegovina","Intimate_Violence",399,3,3,0.242
"Bosnia-Herzegovina","Self_Direction",383,2,2,0.339
"Bosnia-Herzegovina","Tradition",383,2,2,0.416
"Bosnia-Herzegovina","Security",382,2,2,0.427
"Bosnia-Herzegovina","War_Acceptance",399,3,3,0.503
"Bosnia-Herzegovina","Withdrawal",389,3,3,0.533
"Bosnia-Herzegovina","Power",382,2,2,0.538
"Bosnia-Herzegovina","Conformity",382,2,2,0.576
"Bosnia-Herzegovina","Achievement",383,2,2,0.588
"Bosnia-Herzegovina","Universalism",382,3,3,0.599
"Brazil","Intimate_Violence",304,3,3,0.272
"Brazil","Self_Direction",299,2,2,0.368
"Brazil","Hedonism",300,2,2,0.381
"Brazil","Security",300,2,2,0.39
"Brazil","Tradition",300,2,2,0.417
"Brazil","Withdrawal",301,3,3,0.487
"Brazil","Benevolence",300,2,2,0.49
"Brazil","Power",300,2,2,0.51
"Brazil","Conformity",300,2,2,0.549
"Brazil","War_Acceptance",304,3,3,0.554
"Brazil","Universalism",300,3,3,0.554
"Bulgaria","Tradition",282,2,2,0.223
"Bulgaria","Intimate_Violence",287,3,3,0.279
"Bulgaria","Self_Direction",282,2,2,0.427
"Bulgaria","Power",282,2,2,0.442
"Bulgaria","Universalism",282,3,3,0.463
"Bulgaria","Security",282,2,2,0.465
"Bulgaria","War_Acceptance",286,3,3,0.477
"Bulgaria","Conformity",282,2,2,0.532
"Bulgaria","Benevolence",279,2,2,0.538
"Bulgaria","Withdrawal",285,3,3,0.59
"Bulgaria","Retaliation",285,3,3,0.599
