"Group","Scale","Total_N","Complete_N","Percentage_Complete"
"Overall","Positive_Reciprocity",26511,23590,89
"Overall","Negative_Reciprocity",26511,23591,89
"Overall","Penal_Code_Violence",26511,26206,98.8
"Overall","War_Acceptance",26511,26201,98.8
"Overall","Corporal_Punishment",26511,26209,98.9
"Overall","Intimate_Violence",26511,26029,98.2
"Overall","Total_Violence_Scale",26511,25982,98
"Overall","Other_Face_Concern",26511,26065,98.3
"Overall","Self_Face_Concern",26511,26073,98.3
"Overall","Withdrawal",26511,23260,87.7
"Overall","Retaliation",26511,23257,87.7
"Overall","Humor",26511,23254,87.7
"Overall","MFQ_Care",26511,22970,86.6
"Overall","MFQ_Equality",26511,22983,86.7
"Overall","MFQ_Proportionality",26511,22977,86.7
"Overall","MFQ_Loyalty",26511,22960,86.6
"Overall","MFQ_Authority",26511,22961,86.6
"Overall","MFQ_Purity",26511,22819,86.1
"Overall","Intrinsic_Religiosity",26511,22966,86.6
"Overall","Subjective_Wellbeing",26511,22937,86.5
"Overall","Conformity",26511,23208,87.5
"Overall","Tradition",26511,23211,87.6
"Overall","Benevolence",26511,23209,87.5
"Overall","Universalism",26511,23198,87.5
"Overall","Self_Direction",26511,23213,87.6
"Overall","Stimulation",26511,23211,87.6
"Overall","Hedonism",26511,23208,87.5
"Overall","Achievement",26511,23211,87.6
"Overall","Power",26511,23214,87.6
"Overall","Security",26511,23210,87.5
"Overall","Self_Transcendence",26511,23187,87.5
"Overall","Self_Enhancement",26511,23204,87.5
"Overall","Openness_to_Change",26511,23192,87.5
"Overall","Conservation",26511,23188,87.5
"United States","Positive_Reciprocity",1577,1577,100
"United States","Negative_Reciprocity",1577,1577,100
"United States","Penal_Code_Violence",1577,1577,100
"United States","War_Acceptance",1577,1575,99.9
"United States","Corporal_Punishment",1577,1577,100
"United States","Intimate_Violence",1577,1577,100
"United States","Total_Violence_Scale",1577,1575,99.9
"United States","Other_Face_Concern",1577,1569,99.5
"United States","Self_Face_Concern",1577,1570,99.6
"United States","Withdrawal",1577,1564,99.2
"United States","Retaliation",1577,1564,99.2
"United States","Humor",1577,1563,99.1
"United States","MFQ_Care",1577,1540,97.7
"United States","MFQ_Equality",1577,1540,97.7
"United States","MFQ_Proportionality",1577,1540,97.7
"United States","MFQ_Loyalty",1577,1536,97.4
"United States","MFQ_Authority",1577,1539,97.6
"United States","MFQ_Purity",1577,1540,97.7
"United States","Intrinsic_Religiosity",1577,1542,97.8
"United States","Subjective_Wellbeing",1577,1540,97.7
"United States","Conformity",1577,1551,98.4
"United States","Tradition",1577,1550,98.3
"United States","Benevolence",1577,1551,98.4
"United States","Universalism",1577,1551,98.4
"United States","Self_Direction",1577,1550,98.3
"United States","Stimulation",1577,1551,98.4
